|                     Method | Categories | Count | IsOpen |               Mean |               Error |            StdDev |     Ratio | RatioSD |     Gen0 |     Gen1 | Allocated | Alloc Ratio |
|--------------------------- |----------- |------ |------- |-------------------:|--------------------:|------------------:|----------:|--------:|---------:|---------:|----------:|------------:|
|                DapperAsync |      Async |     0 |  False |       3,996.577 ns |         176.0152 ns |         9.6480 ns |    477.90 |    3.45 |   0.0763 |        - |    1336 B |          NA |
|             DapperAotAsync |      Async |     0 |  False |           9.314 ns |           3.3822 ns |         0.1854 ns |      1.11 |    0.03 |        - |        - |         - |          NA |
|    DapperAot_PreparedAsync |      Async |     0 |  False |           9.889 ns |           7.1993 ns |         0.3946 ns |      1.18 |    0.05 |        - |        - |         - |          NA |
|                ManualAsync |      Async |     0 |  False |           8.363 ns |           0.8799 ns |         0.0482 ns |      1.00 |    0.00 |        - |        - |         - |          NA |
|       EntityFrameworkAsync |      Async |     0 |  False |      36,414.803 ns |       3,074.8197 ns |       168.5412 ns |  4,354.41 |   40.38 |   3.9063 |   0.2441 |   68497 B |          NA |
| SqlBulkCopyFastMemberAsync |      Async |     0 |  False |      23,796.021 ns |      95,781.6647 ns |     5,250.1162 ns |  2,843.69 |  615.22 |   0.4883 |        - |    8746 B |          NA |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                DapperAsync |      Async |     0 |   True |          80.515 ns |          10.5171 ns |         0.5765 ns |     10.16 |    0.10 |   0.0196 |        - |     328 B |          NA |
|             DapperAotAsync |      Async |     0 |   True |           9.839 ns |           8.3678 ns |         0.4587 ns |      1.24 |    0.04 |        - |        - |         - |          NA |
|    DapperAot_PreparedAsync |      Async |     0 |   True |           9.883 ns |           0.2329 ns |         0.0128 ns |      1.25 |    0.02 |        - |        - |         - |          NA |
|                ManualAsync |      Async |     0 |   True |           7.929 ns |           1.7425 ns |         0.0955 ns |      1.00 |    0.00 |        - |        - |         - |          NA |
|       EntityFrameworkAsync |      Async |     0 |   True |      36,429.846 ns |       9,374.1858 ns |       513.8308 ns |  4,594.70 |   20.69 |   4.0894 |   0.3052 |   68498 B |          NA |
| SqlBulkCopyFastMemberAsync |      Async |     0 |   True |      15,905.535 ns |      12,275.5093 ns |       672.8621 ns |  2,006.68 |  100.22 |   0.4272 |        - |    7736 B |          NA |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                DapperAsync |      Async |     1 |  False |     224,690.755 ns |      39,838.2954 ns |     2,183.6714 ns |      0.98 |    0.01 |        - |        - |    4401 B |        1.47 |
|             DapperAotAsync |      Async |     1 |  False |     219,216.423 ns |     256,817.8428 ns |    14,077.0526 ns |      0.95 |    0.05 |        - |        - |    3001 B |        1.01 |
|    DapperAot_PreparedAsync |      Async |     1 |  False |     228,496.517 ns |      23,457.9143 ns |     1,285.8074 ns |      1.00 |    0.02 |        - |        - |    3001 B |        1.01 |
|                ManualAsync |      Async |     1 |  False |     229,638.981 ns |      64,602.7028 ns |     3,541.0921 ns |      1.00 |    0.00 |        - |        - |    2985 B |        1.00 |
|       EntityFrameworkAsync |      Async |     1 |  False |     370,163.965 ns |     540,908.4136 ns |    29,649.0154 ns |      1.61 |    0.11 |   4.8828 |        - |   86477 B |       28.97 |
| SqlBulkCopyFastMemberAsync |      Async |     1 |  False |     937,877.604 ns |     637,599.1392 ns |    34,948.9603 ns |      4.08 |    0.09 |        - |        - |   17420 B |        5.84 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                DapperAsync |      Async |     1 |   True |     204,863.989 ns |      15,731.9958 ns |       862.3238 ns |      1.00 |    0.00 |        - |        - |    3208 B |        1.79 |
|             DapperAotAsync |      Async |     1 |   True |     201,798.234 ns |       6,290.4057 ns |       344.7984 ns |      0.99 |    0.00 |        - |        - |    1808 B |        1.01 |
|    DapperAot_PreparedAsync |      Async |     1 |   True |     204,441.089 ns |      23,498.5359 ns |     1,288.0340 ns |      1.00 |    0.00 |        - |        - |    1808 B |        1.01 |
|                ManualAsync |      Async |     1 |   True |     204,531.128 ns |      16,209.1596 ns |       888.4787 ns |      1.00 |    0.00 |        - |        - |    1792 B |        1.00 |
|       EntityFrameworkAsync |      Async |     1 |   True |     361,254.720 ns |     296,563.4048 ns |    16,255.6409 ns |      1.77 |    0.07 |   4.8828 |        - |   86477 B |       48.26 |
| SqlBulkCopyFastMemberAsync |      Async |     1 |   True |     860,947.786 ns |      69,843.2258 ns |     3,828.3429 ns |      4.21 |    0.01 |   0.9766 |        - |   16219 B |        9.05 |
|                            |            |       |        |                    |                     |                   |           |         |          |          |           |             |
|                DapperAsync |      Async |    10 |  False |   2,072,061.719 ns |      98,352.2009 ns |     5,391.0160 ns |      1.03 |    0.01 |        - |        - |   19741 B |        1.40 |
|             DapperAotAsync |      Async |    10 |  False |   2,024,964.714 ns |     238,484.3696 ns |    13,072.1330 ns |      1.01 |    0.01 |        - |        - |   16893 B |        1.20 |
|    DapperAot_PreparedAsync |      Async |    10 |  False |   2,045,099.609 ns |     145,810.6362 ns |     7,992.3730 ns |      1.02 |    0.01 |        - |        - |   14069 B |        1.00 |
|                ManualAsync |      Async |    10 |  False |   2,002,125.326 ns |     179,689.8147 ns |     9,849.4051 ns |      1.00 |    0.00 |        - |        - |   14061 B |        1.00 |
