|     Method | Count |          Mean |       Error |     StdDev | Ratio | RatioSD |   Gen0 | Allocated | Alloc Ratio |
|----------- |------ |--------------:|------------:|-----------:|------:|--------:|-------:|----------:|------------:|
|       List |     0 |     0.4519 ns |   0.0895 ns |  0.0049 ns |  1.00 |    0.00 |      - |         - |          NA |
|       Span |     0 |     1.1108 ns |   0.2059 ns |  0.0113 ns |  2.46 |    0.00 |      - |         - |          NA |
| Enumerable |     0 |     8.1808 ns |   1.1868 ns |  0.0651 ns | 18.10 |    0.12 |      - |         - |          NA |
|            |       |               |             |            |       |         |        |           |             |
|       List |     1 |     0.7355 ns |   0.9126 ns |  0.0500 ns |  1.00 |    0.00 |      - |         - |          NA |
|       Span |     1 |     1.0322 ns |   0.1661 ns |  0.0091 ns |  1.41 |    0.10 |      - |         - |          NA |
| Enumerable |     1 |    20.5736 ns |   1.6334 ns |  0.0895 ns | 28.05 |    1.78 | 0.0048 |      40 B |          NA |
|            |       |               |             |            |       |         |        |           |             |
|       List |    10 |     6.7720 ns |   0.2907 ns |  0.0159 ns |  1.00 |    0.00 |      - |         - |          NA |
|       Span |    10 |     4.2097 ns |   0.8100 ns |  0.0444 ns |  0.62 |    0.01 |      - |         - |          NA |
| Enumerable |    10 |    95.7416 ns |   5.6243 ns |  0.3083 ns | 14.14 |    0.08 | 0.0048 |      40 B |          NA |
|            |       |               |             |            |       |         |        |           |             |
|       List |   100 |    61.2239 ns |   6.0645 ns |  0.3324 ns |  1.00 |    0.00 |      - |         - |          NA |
|       Span |   100 |    34.4156 ns |   5.8858 ns |  0.3226 ns |  0.56 |    0.01 |      - |         - |          NA |
| Enumerable |   100 |   784.8377 ns |  42.7509 ns |  2.3433 ns | 12.82 |    0.08 | 0.0048 |      40 B |          NA |
|            |       |               |             |            |       |         |        |           |             |
|       List |  1000 |   734.1775 ns | 104.4373 ns |  5.7246 ns |  1.00 |    0.00 |      - |         - |          NA |
|       Span |  1000 |   540.6291 ns | 229.4558 ns | 12.5772 ns |  0.74 |    0.02 |      - |         - |          NA |
| Enumerable |  1000 | 7,548.8055 ns | 904.8675 ns | 49.5988 ns | 10.28 |    0.12 |      - |      40 B |          NA |
