|               Method | Categories | Count | IsOpen |       Mean |     Error |   StdDev |     Gen0 |    Gen1 |  Allocated |
|--------------------- |----------- |------ |------- |-----------:|----------:|---------:|---------:|--------:|-----------:|
|   DapperDynamicAsync |      Async |     0 |  False |   285.6 us | 686.54 us | 37.63 us |   0.4883 |       - |    4.38 KB |
|          DapperAsync |      Async |     0 |  False |   286.6 us | 130.52 us |  7.15 us |   0.4883 |       - |    4.38 KB |
|       DapperAotAsync |      Async |     0 |  False |   295.2 us | 717.97 us | 39.35 us |   0.4883 |       - |    4.38 KB |
| EntityFrameworkAsync |      Async |     0 |  False |   540.8 us | 199.83 us | 10.95 us |   8.7891 |       - |   72.52 KB |
|   DapperDynamicAsync |      Async |     0 |   True |   302.5 us | 330.60 us | 18.12 us |        - |       - |    3.28 KB |
|          DapperAsync |      Async |     0 |   True |   201.2 us |  49.02 us |  2.69 us |   0.2441 |       - |    3.28 KB |
|       DapperAotAsync |      Async |     0 |   True |   220.0 us | 308.04 us | 16.88 us |   0.2441 |       - |    3.28 KB |
| EntityFrameworkAsync |      Async |     0 |   True |   489.6 us | 140.30 us |  7.69 us |   8.7891 |       - |   72.48 KB |
|   DapperDynamicAsync |      Async |     1 |  False |   309.4 us |  51.88 us |  2.84 us |   0.4883 |       - |    4.57 KB |
|          DapperAsync |      Async |     1 |  False |   305.7 us | 351.71 us | 19.28 us |   0.4883 |       - |    4.53 KB |
|       DapperAotAsync |      Async |     1 |  False |   320.2 us | 112.87 us |  6.19 us |   0.4883 |       - |    4.53 KB |
| EntityFrameworkAsync |      Async |     1 |  False |   562.9 us |  72.70 us |  3.99 us |   8.7891 |       - |   74.03 KB |
|   DapperDynamicAsync |      Async |     1 |   True |   258.4 us | 513.74 us | 28.16 us |   0.2441 |       - |    3.47 KB |
|          DapperAsync |      Async |     1 |   True |   275.3 us | 869.01 us | 47.63 us |        - |       - |    3.43 KB |
|       DapperAotAsync |      Async |     1 |   True |   239.8 us | 503.70 us | 27.61 us |   0.2441 |       - |    3.43 KB |
| EntityFrameworkAsync |      Async |     1 |   True |   551.2 us |  97.78 us |  5.36 us |   8.7891 |       - |   74.03 KB |
|   DapperDynamicAsync |      Async |    10 |  False |   334.9 us | 250.30 us | 13.72 us |   0.4883 |       - |       6 KB |
|          DapperAsync |      Async |    10 |  False |   305.4 us |  29.03 us |  1.59 us |   0.4883 |       - |    5.61 KB |
|       DapperAotAsync |      Async |    10 |  False |   316.1 us | 142.21 us |  7.79 us |   0.4883 |       - |    5.61 KB |
| EntityFrameworkAsync |      Async |    10 |  False |   542.0 us | 123.84 us |  6.79 us |   9.7656 |  0.9766 |   83.76 KB |
|   DapperDynamicAsync |      Async |    10 |   True |   294.5 us | 260.31 us | 14.27 us |   0.4883 |       - |     4.9 KB |
|          DapperAsync |      Async |    10 |   True |   275.6 us | 112.51 us |  6.17 us |   0.4883 |       - |    4.51 KB |
|       DapperAotAsync |      Async |    10 |   True |   306.5 us | 281.55 us | 15.43 us |   0.4883 |       - |    4.51 KB |
| EntityFrameworkAsync |      Async |    10 |   True |   557.5 us |  55.48 us |  3.04 us |   9.7656 |  0.9766 |   83.76 KB |
|   DapperDynamicAsync |      Async |   100 |  False |   374.4 us | 334.83 us | 18.35 us |   1.9531 |       - |   19.77 KB |
|          DapperAsync |      Async |   100 |  False |   359.1 us | 132.13 us |  7.24 us |   1.4648 |       - |   15.87 KB |
|       DapperAotAsync |      Async |   100 |  False |   353.8 us |  18.18 us |  1.00 us |   1.4648 |       - |   15.87 KB |
| EntityFrameworkAsync |      Async |   100 |  False |   639.7 us |  66.10 us |  3.62 us |  21.4844 |  2.9297 |  175.36 KB |
|   DapperDynamicAsync |      Async |   100 |   True |   350.9 us |  99.18 us |  5.44 us |   1.9531 |       - |   18.67 KB |
|          DapperAsync |      Async |   100 |   True |   340.9 us |  44.44 us |  2.44 us |   1.4648 |       - |   14.77 KB |
|       DapperAotAsync |      Async |   100 |   True |   325.5 us |  58.98 us |  3.23 us |   1.4648 |       - |   14.77 KB |
| EntityFrameworkAsync |      Async |   100 |   True |   660.9 us | 153.51 us |  8.41 us |  21.4844 |  2.9297 |  175.32 KB |
|   DapperDynamicAsync |      Async |  1000 |  False |   949.3 us | 151.68 us |  8.31 us |  17.5781 |  3.9063 |  153.47 KB |
|          DapperAsync |      Async |  1000 |  False |   942.5 us |  90.32 us |  4.95 us |  13.6719 |  1.9531 |  114.41 KB |
